timestamp,side,quantity,price
2019-05-18 05:00:00,BUY,0.10302839921851924,7124.62
2019-05-18 16:30:00,SELL,0.0946242263923838,7346.26
2019-05-18 23:00:00,BUY,0.09898129125386881,7352.96
2019-05-19 02:00:00,SELL,0.09458387964648377,7286.99
2019-05-19 09:00:00,BUY,0.09892302744234292,7294.82
2019-05-19 21:30:00,SELL,0.08610395254154929,7936.68
2019-05-20 01:30:00,BUY,0.0897925361469017,7968.35
2019-05-20 02:00:00,SELL,0.08502723606522795,7968.94
2019-05-20 02:30:00,BUY,0.0891456742846098,7958.02
2019-05-20 09:30:00,SELL,0.08451207088175755,7949.44
2019-05-21 04:30:00,BUY,0.09042691825413689,7778.65
2019-05-21 11:30:00,SELL,0.08431856363211686,7900.03
2019-05-21 16:00:00,BUY,0.08833755757634709,7895.02
2019-05-21 19:30:00,SELL,0.08387984184169282,7873.92
2019-05-21 23:00:00,BUY,0.08748697610920758,7904.09
2019-05-22 07:30:00,SELL,0.0824429628554852,7943.13
2019-05-22 23:00:00,BUY,0.08724758027111679,7858.48
2019-05-23 04:30:00,SELL,0.08295862975785426,7826.73
2019-05-23 21:00:00,BUY,0.08910222354733899,7629.57
2019-05-24 12:30:00,SELL,0.0822529669240419,7826.85
2019-05-24 16:00:00,BUY,0.08583066509473304,7853.13
2019-05-25 07:00:00,SELL,0.07968343157521804,8010.64
2019-05-25 17:30:00,BUY,0.0837760755278278,7977.41
2019-05-26 01:00:00,SELL,0.07909145374066923,8002.07
2019-05-26 06:00:00,BUY,0.0827220197902022,8010.46
2019-05-26 10:30:00,SELL,0.07825120269851385,8019.32
2019-05-26 22:30:00,BUY,0.08245296927611023,7968.36
2019-05-27 14:30:00,SELL,0.07173528791522109,8673.46
2019-05-27 15:00:00,BUY,0.07502216662957391,8683.25
2019-05-27 17:30:00,SELL,0.07105057399052327,8682.69
2019-05-27 18:30:00,BUY,0.074455894336717,8675.0
2019-05-28 02:00:00,SELL,0.07085301171582387,8632.97
2019-05-28 07:00:00,BUY,0.07307666471234878,8763.68
2019-05-28 13:30:00,SELL,0.06942668762031132,8735.52
2019-05-29 02:00:00,BUY,0.07272712320291054,8731.03
2019-05-29 09:00:00,SELL,0.0692799641104576,8679.69
2019-05-29 18:00:00,BUY,0.07291456927437891,8634.64
2019-05-30 03:30:00,SELL,0.06860760528633998,8690.33
2019-05-30 13:00:00,BUY,0.07193472169421507,8677.94
2019-05-30 22:30:00,SELL,0.06786847453771301,8710.38
2019-05-30 23:30:00,BUY,0.07093467156219928,8725.56
2019-05-31 01:30:00,SELL,0.06816191453640805,8599.24
2019-05-31 15:30:00,BUY,0.07417807074055963,8273.19
2019-06-01 14:00:00,SELL,0.0685418661719569,8478.96
2019-06-01 17:00:00,BUY,0.07113919545586844,8553.35
2019-06-01 21:30:00,SELL,0.0675218867052895,8533.96
2019-06-02 04:30:00,BUY,0.07055544475955644,8550.89
2019-06-02 12:00:00,SELL,0.06685478574560301,8545.93
2019-06-02 14:00:00,BUY,0.06969464361491629,8583.0
2019-06-02 23:00:00,SELL,0.0653625092549568,8666.82
2019-06-03 05:30:00,BUY,0.06840550167541823,8670.5
2019-06-03 10:00:00,SELL,0.06474103330398491,8675.72
2019-06-04 01:30:00,BUY,0.06940144120871777,8473.51
2019-06-04 06:30:00,SELL,0.06606254040618942,8429.98
2019-06-04 18:30:00,BUY,0.07315197218462326,7970.81
2019-06-05 01:00:00,SELL,0.06981657616911485,7908.97
2019-06-05 09:00:00,BUY,0.07455128186916522,7754.79
2019-06-05 21:30:00,SELL,0.0704403765858414,7772.37
2019-06-06 02:00:00,BUY,0.07353790776577344,7794.9
2019-06-06 05:30:00,SELL,0.07079926903562342,7667.31
2019-06-06 07:30:00,BUY,0.0730563316150826,7779.66
2019-06-06 15:00:00,SELL,0.06890649370307451,7811.03
2019-06-07 05:30:00,BUY,0.0730794759694357,7711.16
2019-06-08 05:00:00,SELL,0.0672892026358966,7930.85
2019-06-08 08:00:00,BUY,0.07002717399090241,7978.94
2019-06-08 10:00:00,SELL,0.06643171330631015,7965.01
2019-06-08 18:00:00,BUY,0.06951159003341115,7969.87
2019-06-08 21:00:00,SELL,0.06622015020913873,7922.61
2019-06-09 06:00:00,BUY,0.0698461203008641,7864.35
2019-06-09 11:00:00,SELL,0.06632247168511546,7843.22
2019-06-09 16:00:00,BUY,0.06894996758791423,7898.92
2019-06-09 19:30:00,SELL,0.06540292789294043,7885.96
2019-06-10 11:30:00,BUY,0.07035869810309828,7675.04
2019-06-11 11:00:00,SELL,0.06456781816812042,7920.13
2019-06-12 01:30:00,BUY,0.0681918561189638,7851.68
2019-06-12 09:00:00,SELL,0.06493263198138782,7808.76
2019-06-12 11:00:00,BUY,0.06637921079556343,7997.6
2019-06-13 10:30:00,SELL,0.06215420721573338,8088.56
2019-06-13 21:00:00,BUY,0.06516512330404427,8077.43
2019-06-14 08:30:00,SELL,0.06074071507467945,8206.51
2019-06-14 14:30:00,BUY,0.06374007280180273,8187.9
2019-06-15 19:30:00,SELL,0.057341841109590515,8619.13
2019-06-15 23:00:00,BUY,0.05968678369839767,8669.69
2019-06-16 18:30:00,SELL,0.05402869001529954,9070.0
2019-06-16 22:30:00,BUY,0.055665544692215935,9217.05
2019-06-17 02:00:00,SELL,0.05379996135007267,9031.22
2019-06-17 08:30:00,BUY,0.05584782603396781,9108.96
2019-06-18 01:00:00,SELL,0.052367035588502246,9199.56
2019-06-18 02:30:00,BUY,0.05467678865228202,9225.05
2019-06-18 10:30:00,SELL,0.051673723485982245,9243.83
2019-06-18 18:30:00,BUY,0.05424180963852599,9220.07
2019-06-18 21:00:00,SELL,0.05169374956845861,9161.79
2019-06-18 22:30:00,BUY,0.054120343136349225,9162.3
2019-06-18 23:00:00,SELL,0.051510069058312485,9116.39
2019-06-19 05:00:00,BUY,0.053913300642942925,9119.39
2019-06-19 05:30:00,SELL,0.05116788906211533,9099.43
2019-06-19 08:30:00,BUY,0.05362381405894142,9090.77
2019-06-19 17:30:00,SELL,0.05053482487453189,9135.19
2019-06-20 02:00:00,BUY,0.05288518398849353,9139.47
2019-06-20 16:00:00,SELL,0.049493136787290705,9248.26
2019-06-20 21:30:00,BUY,0.05156512004110001,9293.85
2019-06-23 00:00:00,SELL,0.04200562472479291,10804.24
2019-06-23 08:30:00,BUY,0.04348710786248662,10926.67
2019-06-23 16:30:00,SELL,0.041745976270237344,10779.13
2019-06-23 22:00:00,BUY,0.04408800994718551,10686.23
2019-06-24 08:00:00,SELL,0.04091018938904018,10905.95
2019-06-24 14:30:00,BUY,0.04323851458911802,10803.66
2019-06-25 04:30:00,SELL,0.04042973513327267,10941.85
2019-06-25 06:30:00,BUY,0.042007138984584115,11025.93
2019-06-25 21:00:00,SELL,0.03903201102077056,11237.44
2019-06-25 23:30:00,BUY,0.04024829131999725,11410.05
2019-06-27 05:30:00,SELL,0.03504291656959628,12410.37
2019-06-27 13:30:00,BUY,0.035393751028125316,12864.86
2019-06-27 14:00:00,SELL,0.033343117290406316,12932.29
2019-06-28 08:00:00,BUY,0.03984728996511166,11329.99
2019-06-28 13:00:00,SELL,0.03802072384425816,11244.96
2019-06-28 13:30:00,BUY,0.040239870964386304,11124.19
2019-06-28 14:00:00,SELL,0.03743430086201696,11324.14
2019-06-28 14:30:00,BUY,0.03881872817585557,11433.53
2019-06-29 10:00:00,SELL,0.03533882303281331,11893.77
2019-06-29 19:00:00,BUY,0.037008553519273006,11890.94
2019-06-30 01:30:00,SELL,0.035108956742767906,11869.99
2019-06-30 02:30:00,BUY,0.03625339284778613,12035.56
2019-06-30 13:30:00,SELL,0.03452989460868707,11966.57
2019-07-01 05:00:00,BUY,0.037701624298021506,11474.97
2019-07-01 07:00:00,SELL,0.03720648694029204,11011.41
2019-07-01 17:30:00,BUY,0.03867693619118875,11090.63
2019-07-01 19:00:00,SELL,0.0369474739183942,10994.45
2019-07-02 05:30:00,BUY,0.04052329069788731,10495.43
2019-07-02 10:00:00,SELL,0.039244432436543596,10263.06
2019-07-02 18:00:00,BUY,0.04147664816644401,10167.12
2019-07-02 19:30:00,SELL,0.040567538088912496,9844.03
2019-07-02 21:30:00,BUY,0.04182968702434815,9995.71
2019-07-03 17:00:00,SELL,0.03596994890799248,11008.0
2019-07-03 21:00:00,BUY,0.03647121316106251,11366.97
2019-07-04 02:00:00,SELL,0.035131617686522607,11174.98
2019-07-04 05:00:00,BUY,0.03619643659086419,11356.01
2019-07-04 14:00:00,SELL,0.03340412420798225,11653.1
2019-07-04 21:00:00,BUY,0.03478658910260703,11715.92
2019-07-05 04:30:00,SELL,0.03327990525054736,11597.28
2019-07-05 18:30:00,BUY,0.03611246614401678,11189.94
2019-07-06 02:00:00,SELL,0.03393617346832772,11276.44
2019-07-06 09:00:00,BUY,0.035155255274678235,11397.02
2019-07-06 17:30:00,SELL,0.03348414082128263,11331.63
2019-07-06 22:30:00,BUY,0.035010654847609776,11346.92
2019-07-07 05:00:00,SELL,0.032928071440563846,11425.15
2019-07-07 14:00:00,BUY,0.03509532635957621,11223.43
2019-07-07 15:30:00,SELL,0.03330480106888339,11200.0
2019-07-07 18:30:00,BUY,0.034755186352825485,11237.04
2019-07-08 00:30:00,SELL,0.03316548031741632,11151.55
2019-07-08 02:30:00,BUY,0.03394238279055638,11408.43
2019-07-08 10:30:00,SELL,0.0322514272182714,11370.23
2019-07-08 14:00:00,BUY,0.033659754327702025,11406.54
2019-07-09 17:00:00,SELL,0.029009927363589365,12533.38
2019-07-10 00:30:00,BUY,0.030325558784927768,12553.15
2019-07-10 16:30:00,SELL,0.02804660570798046,12853.79
2019-07-10 18:30:00,BUY,0.029114665089175575,12964.22
2019-07-10 22:30:00,SELL,0.027682238042497517,12912.4
2019-07-11 20:00:00,BUY,0.03225521238218728,11602.59
2019-07-12 04:00:00,SELL,0.030649156770909458,11563.42
2019-07-12 14:00:00,BUY,0.03256878806862095,11393.31
2019-07-12 23:30:00,SELL,0.030625049890295714,11474.26
2019-07-13 04:30:00,BUY,0.0316211785757813,11635.1
2019-07-13 10:30:00,SELL,0.029788926398080923,11696.16
2019-07-14 07:30:00,BUY,0.032299078259868934,11294.18
2019-07-14 13:30:00,SELL,0.0307766144518054,11224.68
2019-07-15 05:30:00,BUY,0.03420427746613995,10574.53
2019-07-15 07:30:00,SELL,0.032935573736276244,10399.83
2019-07-15 15:30:00,BUY,0.0350389216889118,10234.99
2019-07-15 21:00:00,SELL,0.033625345881452,10100.0
2019-07-15 21:30:00,BUY,0.03494620104477446,10175.01
2019-07-16 11:30:00,SELL,0.03120041158007769,10792.56
2019-07-17 14:30:00,BUY,0.036991553980395046,9530.79
2019-07-17 18:30:00,SELL,0.03569285635590177,9354.06
2019-07-17 22:00:00,BUY,0.03677198534453897,9506.29
2019-07-18 07:30:00,SELL,0.03423926275789818,9668.38
2019-07-18 11:00:00,BUY,0.035353079836490935,9803.87
2019-07-18 17:30:00,SELL,0.033696485661122884,9740.7
2019-07-18 23:00:00,BUY,0.033452811667668676,10272.8
2019-07-19 12:00:00,SELL,0.03077217604186412,10575.8
2019-07-20 01:00:00,BUY,0.03286506083921681,10367.73
2019-07-20 10:30:00,SELL,0.03082647626729523,10467.53
2019-07-20 11:00:00,BUY,0.03216234182029686,10504.3
2019-07-20 20:00:00,SELL,0.030273576783392465,10568.2
2019-07-20 23:00:00,BUY,0.03161402102049161,10595.75
2019-07-21 09:00:00,SELL,0.029436085744822493,10776.59
2019-07-21 17:30:00,BUY,0.030993059782816784,10716.27
2019-07-21 19:00:00,SELL,0.029802007310156663,10553.89
2019-07-22 05:00:00,BUY,0.031359620244425054,10501.08
2019-07-22 14:00:00,SELL,0.02945340275059351,10588.13
2019-07-22 15:00:00,BUY,0.03081146447461127,10597.15
2019-07-22 16:30:00,SELL,0.02930227845375011,10552.37
2019-07-23 06:30:00,BUY,0.03130678602786094,10340.93
2019-07-23 09:30:00,SELL,0.029901084422935223,10253.24
2019-07-24 02:00:00,BUY,0.03205692442041518,10013.2
2019-07-24 07:30:00,SELL,0.03081481182347179,9864.73
2019-07-24 16:30:00,BUY,0.03256493192426372,9773.3
2019-07-25 01:00:00,SELL,0.03145139373568925,9583.0
2019-07-25 06:30:00,BUY,0.03229787454393643,9770.44
2019-07-25 18:00:00,SELL,0.02969199423278784,10064.65
2019-07-25 20:00:00,BUY,0.03108279284232096,10066.18
2019-07-25 21:30:00,SELL,0.029575936487333556,10018.35
2019-07-26 16:30:00,BUY,0.031795425158255286,9757.01
2019-07-27 00:00:00,SELL,0.029996516474713724,9794.01
2019-07-27 00:30:00,BUY,0.03144947772907956,9780.58
2019-07-27 07:00:00,SELL,0.029799717630567473,9774.98
2019-07-27 07:30:00,BUY,0.03112897030687116,9797.38
2019-07-27 16:30:00,SELL,0.028694254309236642,10065.37
2019-07-28 05:30:00,BUY,0.03191486905111142,9474.98
2019-07-28 18:00:00,SELL,0.03022331719534765,9475.0
2019-07-28 20:30:00,BUY,0.03148216588765203,9523.65
2019-07-29 05:30:00,SELL,0.029825981628693387,9519.7
2019-07-29 08:30:00,BUY,0.031161353667114686,9540.0
2019-07-29 16:30:00,SELL,0.02931617381874095,9603.01
2019-07-29 23:00:00,BUY,0.03084490179292192,9556.04
2019-07-30 02:30:00,SELL,0.029419034442515236,9488.18
2019-07-30 15:30:00,BUY,0.030792252704636248,9491.1
2019-07-31 04:30:00,SELL,0.02896591811782056,9554.78
2019-07-31 08:30:00,BUY,0.03002131489024102,9652.17
2019-08-01 11:00:00,SELL,0.02736612332842665,10027.47
2019-08-01 20:30:00,BUY,0.028668598870123567,10021.78
2019-08-02 13:00:00,SELL,0.026239732983420163,10369.12
2019-08-02 14:00:00,BUY,0.027311278656910173,10430.52
2019-08-03 01:30:00,SELL,0.025817989039056438,10449.02
2019-08-03 07:30:00,BUY,0.026812144497767233,10534.48
2019-08-03 18:30:00,SELL,0.024876219153323175,10752.52
2019-08-03 22:30:00,BUY,0.025967541237552207,10784.76
2019-08-04 07:30:00,SELL,0.024524655789009395,10814.05
2019-08-04 08:00:00,BUY,0.025670644167539235,10816.86
2019-08-04 10:30:00,SELL,0.024315967226055786,10814.25
2019-08-04 19:30:00,BUY,0.02574906537453127,10692.35
2019-08-04 20:30:00,SELL,0.024391778928256714,10689.1
2019-08-04 22:30:00,BUY,0.025548039758305975,10684.98
2019-08-06 04:30:00,SELL,0.02196366510469829,11770.0
2019-08-06 07:30:00,BUY,0.022952256424392203,11792.41
2019-08-06 09:00:00,SELL,0.02175881435780551,11779.93
2019-08-06 14:00:00,BUY,0.022689046221887464,11827.92
2019-08-06 20:00:00,SELL,0.021581645030913546,11775.79
2019-08-07 11:00:00,BUY,0.02284925737736167,11645.26
2019-08-07 17:00:00,SELL,0.021769722079449393,11574.93
2019-08-07 18:00:00,BUY,0.022684561209210155,11630.21
2019-08-08 01:00:00,SELL,0.021399864792981303,11675.0
2019-08-08 04:00:00,BUY,0.022182879625736007,11792.25
2019-08-08 13:30:00,SELL,0.020802203558519906,11908.45
2019-08-09 06:00:00,BUY,0.022064222459538905,11755.0
2019-08-09 14:30:00,SELL,0.020775134102495044,11822.72
2019-08-10 01:30:00,BUY,0.021838122001169677,11775.86
2019-08-10 11:00:00,SELL,0.020637326882187716,11800.61
2019-08-10 17:00:00,BUY,0.021535378698179834,11840.01
2019-08-10 19:00:00,SELL,0.02033259375062027,11875.77
2019-08-11 09:30:00,BUY,0.022182549377943672,11396.98
2019-08-11 15:00:00,SELL,0.021084704838183334,11354.91
2019-08-11 19:30:00,BUY,0.02204741534367044,11369.47
2019-08-12 03:00:00,SELL,0.020828450065328404,11397.01
2019-08-12 05:00:00,BUY,0.021734937490333516,11435.0
2019-08-12 11:30:00,SELL,0.020592007749898267,11429.99
2019-08-12 22:00:00,BUY,0.0216560624179502,11379.2
2019-08-13 07:30:00,SELL,0.020494333091532233,11386.95
2019-08-14 21:00:00,BUY,0.02297887720847245,10633.08
2019-08-14 23:00:00,SELL,0.022004465719943685,10515.43
2019-08-16 03:30:00,BUY,0.023974426586525918,10105.0
2019-08-16 12:30:00,SELL,0.02241103027078555,10237.0
2019-08-16 20:30:00,BUY,0.02369074959542913,10139.17
2019-08-17 08:00:00,SELL,0.022018235828923823,10331.15
2019-08-17 15:00:00,BUY,0.02304970165958399,10332.67
2019-08-17 20:30:00,SELL,0.02176577824119555,10362.24
2019-08-18 08:00:00,BUY,0.023114873377125443,10216.05
2019-08-18 11:00:00,SELL,0.021992297626051423,10168.43
2019-08-18 17:30:00,BUY,0.022929804984037367,10211.06
2019-08-19 03:30:00,SELL,0.021335006390336336,10392.7
2019-08-19 11:00:00,BUY,0.022321814747882942,10400.12
2019-08-20 04:30:00,SELL,0.020613728982905543,10665.01
2019-08-20 06:30:00,BUY,0.0214571711300058,10727.34
2019-08-20 13:30:00,SELL,0.020181644642025334,10800.85
2019-08-21 00:30:00,BUY,0.021153488115971883,10788.95
2019-08-21 09:00:00,SELL,0.020212654935142516,10692.71
2019-08-22 02:00:00,BUY,0.02237571726907199,10113.02
2019-08-22 07:30:00,SELL,0.021285190680580216,10067.7
2019-08-22 17:30:00,BUY,0.022507140539591988,9968.6
2019-08-23 07:00:00,SELL,0.020915078372994503,10158.86
2019-08-23 12:30:00,BUY,0.021889145113017903,10163.01
2019-08-23 18:30:00,SELL,0.020833320164918206,10112.13
2019-08-23 21:30:00,BUY,0.02167770970080788,10175.0
2019-08-24 07:00:00,SELL,0.02014810574711877,10367.25
2019-08-24 07:30:00,BUY,0.021067531444998212,10380.8
2019-08-24 08:00:00,SELL,0.019936817050541466,10388.16
2019-08-25 01:30:00,BUY,0.021579082897232586,10048.66
2019-08-25 11:00:00,SELL,0.020316468713008747,10107.48
2019-08-25 17:00:00,BUY,0.021325037848842703,10082.03
2019-08-25 23:30:00,SELL,0.020214640459920115,10072.14
2019-08-26 07:30:00,BUY,0.021100831973998167,10102.64
2019-08-26 16:30:00,SELL,0.01956667871917461,10317.33
2019-08-26 19:00:00,BUY,0.020410583999700433,10355.61
2019-08-26 22:30:00,SELL,0.019346664647330626,10346.06
2019-08-27 07:30:00,BUY,0.02020695444994008,10371.15
2019-08-27 10:30:00,SELL,0.019320318899008076,10272.2
2019-08-27 23:30:00,BUY,0.020508361881089857,10131.96
2019-08-28 05:00:00,SELL,0.019372165941348708,10157.72
2019-08-28 15:00:00,BUY,0.02022350663364236,10187.43
2019-08-29 02:00:00,SELL,0.019129259443825347,10199.36
2019-08-29 23:30:00,BUY,0.021445464135837134,9525.38
2019-08-30 08:00:00,SELL,0.02036523351656632,9499.01
2019-08-30 13:00:00,BUY,0.021304389799246662,9507.04
2019-08-31 01:30:00,SELL,0.020063512267187243,9559.99
2019-08-31 05:00:00,BUY,0.02087242028615682,9621.4
2019-08-31 14:00:00,SELL,0.019776006913088385,9616.62
2019-08-31 14:30:00,BUY,0.020741303993409343,9600.01
2019-08-31 15:00:00,SELL,0.019666557080550626,9588.03
2019-08-31 22:00:00,BUY,0.020580560671441234,9592.84
2019-09-01 03:30:00,SELL,0.019553039254384123,9561.81
2019-09-01 06:30:00,BUY,0.020338474455851865,9624.6
2019-09-01 14:30:00,SELL,0.019294515114690783,9607.65
2019-09-02 01:30:00,BUY,0.02027532443686322,9572.6
2019-09-02 15:30:00,SELL,0.0188706157310107,9740.06
2019-09-02 17:00:00,BUY,0.019741441643564478,9748.0
2019-09-03 17:00:00,SELL,0.017597826517691352,10355.84
2019-09-03 20:00:00,BUY,0.018303570312813308,10424.5
2019-09-04 07:30:00,SELL,0.01707070247562803,10584.97
2019-09-04 15:30:00,BUY,0.017929295011905183,10551.75
2019-09-04 16:30:00,SELL,0.01701580978101818,10528.95
2019-09-05 01:00:00,BUY,0.017776299262936862,10552.2
2019-09-05 08:00:00,SELL,0.016812296007635605,10565.92
2019-09-05 13:30:00,BUY,0.017528005047753006,10610.81
2019-09-05 16:00:00,SELL,0.01670896715441229,10540.99
2019-09-05 17:00:00,BUY,0.017434843693035964,10576.93
2019-09-05 21:00:00,SELL,0.01653862996981448,10559.13
2019-09-06 06:30:00,BUY,0.017345267409195658,10541.28
2019-09-07 01:30:00,SELL,0.015992981263134476,10826.67
2019-09-07 11:00:00,BUY,0.01754145329054529,10334.88
2019-09-07 11:30:00,SELL,0.016605473909410192,10338.79
2019-09-07 14:30:00,BUY,0.017377980750949866,10343.52
2019-09-08 17:00:00,SELL,0.016205888977836556,10503.76
2019-09-09 06:30:00,BUY,0.017138745007871353,10398.85
2019-09-09 10:30:00,SELL,0.016304428083622827,10351.63
2019-09-09 19:00:00,BUY,0.01723839692972713,10250.95
2019-09-10 01:00:00,SELL,0.01631804425684086,10255.17
2019-09-10 07:00:00,BUY,0.016955697982723325,10333.37
2019-09-10 12:30:00,SELL,0.016121557995219193,10292.02
2019-09-11 19:00:00,BUY,0.017208611843616408,10095.05
2019-09-11 22:30:00,SELL,0.01644652021906719,10003.0
2019-09-12 02:00:00,BUY,0.017131562479289222,10054.35
2019-09-12 11:30:00,SELL,0.01614228700645113,10104.99
2019-09-12 17:30:00,BUY,0.016848303695117344,10136.58
2019-09-13 11:00:00,SELL,0.015604613945371746,10364.41
2019-09-13 21:00:00,BUY,0.016399947489284864,10325.28
2019-09-13 23:30:00,SELL,0.015556242231753507,10308.36
2019-09-14 06:30:00,BUY,0.01633970953740828,10275.35
2019-09-14 12:30:00,SELL,0.015484268535348665,10268.34
2019-09-14 13:00:00,BUY,0.01619597252026152,10278.52
2019-09-14 13:30:00,SELL,0.015298322566264944,10304.9
2019-09-14 15:00:00,BUY,0.016049911111457663,10283.99
2019-09-14 20:00:00,SELL,0.01518494317649455,10293.69
2019-09-14 22:30:00,BUY,0.015826787047295305,10340.42
2019-09-15 07:00:00,SELL,0.014992578016729308,10337.24
2019-09-15 20:00:00,BUY,0.015757792457109013,10297.51
2019-09-15 21:30:00,SELL,0.014932403120324272,10290.77
2019-09-16 01:00:00,BUY,0.015617183516141598,10302.0
2019-09-16 03:00:00,SELL,0.014807410713072748,10289.52
2019-09-16 07:00:00,BUY,0.015489253955363543,10298.89
2019-09-16 13:00:00,SELL,0.014642263145201059,10317.22
2019-09-17 05:00:00,BUY,0.015498955940909357,10205.05
2019-09-17 12:00:00,SELL,0.014650650685028195,10223.76
2019-09-17 21:00:00,BUY,0.015350417035172129,10216.31
2019-09-18 06:30:00,SELL,0.014535777831429744,10217.06
2019-09-18 10:30:00,BUY,0.015199708819174566,10230.0
2019-09-18 11:30:00,SELL,0.014423733088009358,10209.0
2019-09-18 22:00:00,BUY,0.015147704449317493,10177.96
2019-09-18 22:30:00,SELL,0.014334791861872587,10185.12
2019-09-19 01:00:00,BUY,0.014998513462305525,10191.92
2019-09-19 03:30:00,SELL,0.014235801841349338,10168.86
2019-09-19 05:30:00,BUY,0.014853963464335318,10203.72
2019-09-19 07:30:00,SELL,0.01409947964872802,10180.0
2019-09-19 20:30:00,BUY,0.01522682771662357,9869.34
2019-09-19 22:30:00,SELL,0.014436276297653523,9858.08
2019-09-20 00:00:00,BUY,0.015078179750542422,9882.01
2019-09-20 12:00:00,SELL,0.013814810414016228,10214.08
2019-09-20 20:30:00,BUY,0.014494232815651542,10192.85
2019-09-21 00:30:00,SELL,0.013771191029850896,10159.43
2019-09-21 08:00:00,BUY,0.014406397915676442,10167.92
2019-09-21 10:30:00,SELL,0.013655362014640023,10158.61
2019-09-22 15:30:00,BUY,0.014593469228872854,9952.35
2019-09-22 23:00:00,SELL,0.013771542673407263,9987.38
2019-09-23 01:30:00,BUY,0.014374777172342734,10017.97
2019-09-23 02:30:00,SELL,0.013660421519738395,9983.13
2019-09-23 05:00:00,BUY,0.014259425081242694,10013.26
2019-09-23 09:30:00,SELL,0.013536254725841511,9989.16
2019-09-24 14:00:00,BUY,0.014496769560294743,9765.69
2019-09-24 17:30:00,SELL,0.013774578472197542,9732.98
2019-09-25 22:30:00,BUY,0.01667088818609391,8420.0
2019-09-26 00:00:00,SELL,0.016015697458654454,8299.94
2019-09-26 04:00:00,BUY,0.016668124535693135,8349.89
2019-09-26 09:00:00,SELL,0.015720100646481158,8384.21
2019-09-26 15:30:00,BUY,0.01644421577676231,8391.72
2019-09-26 21:30:00,SELL,0.01563346081140515,8359.09
2019-09-27 07:00:00,BUY,0.016863730077957557,8113.48
2019-09-27 09:30:00,SELL,0.016282641686212546,7957.67
2019-09-27 16:00:00,BUY,0.016836686279344086,8057.51
2019-09-27 20:00:00,SELL,0.016082724019157786,7988.18
2019-09-28 02:00:00,BUY,0.01674920668002241,8030.82
2019-09-28 14:00:00,SELL,0.015620313041683877,8154.82
2019-09-28 15:30:00,BUY,0.01626765183377586,8198.34
2019-09-28 20:00:00,SELL,0.015525624867203776,8134.89
2019-09-29 02:30:00,BUY,0.016229174674562814,8148.0
2019-09-29 12:00:00,SELL,0.015402980002580046,8130.04
2019-09-30 05:30:00,BUY,0.016345726540829143,8021.21
2019-09-30 10:30:00,SELL,0.015495746455546005,8012.75
2019-09-30 18:00:00,BUY,0.01624275680013607,8003.52
2019-10-01 06:30:00,SELL,0.014933920832289135,8243.6
2019-10-01 07:30:00,BUY,0.015646178075681222,8238.14
2019-10-01 08:30:00,SELL,0.014848219872495756,8220.78
2019-10-01 10:00:00,BUY,0.015453879289501262,8269.83
2019-10-01 17:30:00,SELL,0.014571655056872804,8305.68
2019-10-02 00:30:00,BUY,0.015137239137307319,8371.13
2019-10-02 03:00:00,SELL,0.014477000776515208,8289.0
2019-10-02 18:00:00,BUY,0.015256812729818055,8235.0
2019-10-02 23:00:00,SELL,0.014444693532846784,8237.0
2019-10-03 00:30:00,BUY,0.015082687580323816,8259.34
2019-10-03 01:00:00,SELL,0.014353619162607207,8218.88
2019-10-03 03:30:00,BUY,0.015001444711150228,8233.56
2019-10-03 14:30:00,SELL,0.014096011394862069,8298.02
2019-10-04 06:00:00,BUY,0.014999550104242742,8164.68
2019-10-04 09:30:00,SELL,0.014308355210884747,8105.46
2019-10-04 17:00:00,BUY,0.015002281163856634,8093.88
2019-10-05 06:30:00,SELL,0.014054716250202048,8181.67
2019-10-06 04:00:00,BUY,0.014926182101943295,8066.07
2019-10-06 10:00:00,SELL,0.014144370804645404,8060.78
2019-10-06 23:30:00,BUY,0.014870903250966893,8027.31
2019-10-07 03:00:00,SELL,0.014428332568259579,7835.04
2019-10-07 15:30:00,BUY,0.015049034227531363,7864.94
2019-10-08 14:30:00,SELL,0.013622608248288348,8227.99
2019-10-08 22:00:00,BUY,0.014311573381132568,8199.99
2019-10-08 23:30:00,SELL,0.0135593105109858,8196.21
2019-10-09 07:30:00,BUY,0.014229392925090314,8177.32
2019-10-09 10:30:00,SELL,0.01353294272466235,8142.45
2019-10-09 15:30:00,BUY,0.014118032295588633,8171.84
2019-10-10 08:30:00,SELL,0.012759622951361876,8562.61
2019-10-10 13:00:00,BUY,0.01334005348214224,8574.98
2019-10-10 18:00:00,SELL,0.012724289613936974,8513.48
2019-10-11 01:00:00,BUY,0.013302924083575434,8525.9
2019-10-11 09:00:00,SELL,0.01263267382078911,8502.41
2019-10-11 12:30:00,BUY,0.013155975343151438,8547.93
2019-10-11 13:30:00,SELL,0.01264908275176622,8419.28
2019-10-12 04:30:00,BUY,0.013386931095266126,8329.13
2019-10-12 05:30:00,SELL,0.012681473716431777,8326.47
2019-10-12 13:00:00,BUY,0.013297273694063163,8314.09
2019-10-12 19:30:00,SELL,0.01256471109404016,8332.49
2019-10-12 22:30:00,BUY,0.013181750515594006,8315.74
2019-10-13 02:00:00,SELL,0.012470026500284195,8324.47
2019-10-13 10:00:00,BUY,0.013029509246135194,8341.47
2019-10-13 14:00:00,SELL,0.01236320785159545,8325.1
2019-10-13 17:00:00,BUY,0.012916506525773365,8343.0
