timestamp,side,quantity,price
2019-12-25 16:30:00,BUY,0.005523454848976124,7255.53
2019-12-25 18:30:00,SELL,0.00525386907618705,7223.55
2019-12-26 04:00:00,BUY,0.005489803911243634,7238.02
2019-12-26 10:30:00,SELL,0.0052255350329270984,7201.05
2019-12-26 15:30:00,BUY,0.005464192114526101,7210.2
2019-12-26 20:30:00,SELL,0.005171943061371301,7213.89
2019-12-26 22:00:00,BUY,0.005418960590755915,7208.65
2019-12-26 23:00:00,SELL,0.005126244467967038,7216.4
2019-12-26 23:30:00,BUY,0.0053712344442595344,7210.95
2019-12-27 05:30:00,SELL,0.005070183288914126,7234.24
2019-12-27 22:00:00,BUY,0.0053385165197560374,7193.54
2019-12-28 17:30:00,SELL,0.004972834441535816,7313.23
2019-12-28 18:30:00,BUY,0.005211774259188521,7305.91
2019-12-28 21:00:00,SELL,0.004938666502269016,7301.3
2019-12-28 23:30:00,BUY,0.005168992701427683,7303.83
2019-12-29 07:00:00,SELL,0.004880495827975319,7325.59
2019-12-29 15:00:00,BUY,0.005115039144842069,7318.2
2019-12-30 06:30:00,SELL,0.004774029692511581,7425.37
2019-12-30 14:00:00,BUY,0.00502924682516224,7379.84
2019-12-30 17:30:00,SELL,0.0047691591588181585,7369.84
2019-12-31 07:00:00,BUY,0.005056618227233894,7277.57
2019-12-31 08:00:00,SELL,0.004809480924239046,7246.0
2019-12-31 14:00:00,BUY,0.005023014051329056,7264.05
2019-12-31 14:30:00,SELL,0.00476375232757427,7253.44
2019-12-31 22:30:00,BUY,0.00499044889307865,7249.37
2019-12-31 23:00:00,SELL,0.004733745238087036,7237.44
2020-01-01 08:00:00,BUY,0.004985299503745511,7195.24
2020-01-01 16:30:00,SELL,0.0047245390178344785,7189.97
2020-01-01 21:00:00,BUY,0.00492203683042472,7225.84
2020-01-02 06:30:00,SELL,0.004667926086829257,7215.38
2020-01-02 18:00:00,BUY,0.004923621156298812,7162.18
2020-01-02 22:30:00,SELL,0.004681179101025189,7133.86
2020-01-03 12:00:00,BUY,0.00502937778403125,6952.04
2020-01-04 05:00:00,SELL,0.004525252862388147,7317.01
2020-01-04 11:30:00,BUY,0.00473544162204956,7320.87
2020-01-04 20:00:00,SELL,0.004474756837115946,7336.75
2020-01-05 02:00:00,BUY,0.004675759358713463,7351.36
2020-01-05 17:30:00,SELL,0.004382535140531293,7427.53
2020-01-05 23:30:00,BUY,0.004569436854970392,7458.54
2020-01-06 04:00:00,SELL,0.004335295424479464,7444.71
2020-01-06 10:30:00,BUY,0.0044977303683769575,7513.11
2020-01-06 23:30:00,SELL,0.0042497121609177645,7530.15
2020-01-07 02:00:00,BUY,0.004432595686059925,7558.78
2020-01-07 03:30:00,SELL,0.004209753617053636,7537.08
2020-01-07 05:00:00,BUY,0.0043993469327220005,7551.24
2020-01-07 17:30:00,SELL,0.003998469329704937,7867.97
2020-01-07 19:00:00,BUY,0.0041757033435653075,7888.12
2020-01-07 21:30:00,SELL,0.003978509911399668,7840.3
2020-01-08 01:30:00,BUY,0.00411464087349196,7937.21
2020-01-08 17:00:00,SELL,0.0037208455130866873,8312.05
2020-01-08 19:00:00,BUY,0.003888702985515134,8327.06
2020-01-08 22:00:00,SELL,0.003657159464613289,8384.99
2020-01-10 04:30:00,BUY,0.004032726547358548,7961.49
2020-01-10 06:00:00,SELL,0.0039030688023109837,7789.99
2020-01-10 19:30:00,BUY,0.0040681151054490884,7825.22
2020-01-11 13:00:00,SELL,0.0037133793868413503,8118.4
2020-01-11 23:30:00,BUY,0.003912297429308034,8067.79
2020-01-12 06:30:00,SELL,0.003701637596421748,8075.0
2020-01-12 13:30:00,BUY,0.003866172962114512,8094.72
2020-01-13 01:30:00,SELL,0.0036544577495244684,8109.8
2020-01-13 05:00:00,BUY,0.003812602505243665,8138.76
2020-01-13 05:30:00,SELL,0.003611666163607055,8136.21
2020-01-13 06:30:00,BUY,0.0037834558870929783,8131.82
2020-01-13 11:00:00,SELL,0.003591257454722014,8112.97
2020-01-13 18:00:00,BUY,0.003759722160265398,8113.67
2020-01-13 20:30:00,SELL,0.003573109042290516,8084.94
2020-01-14 02:00:00,BUY,0.003734914964508696,8098.21
2020-01-15 12:00:00,SELL,0.0032821222701791075,8727.0
2020-01-15 18:30:00,BUY,0.003427313988917847,8750.09
2020-01-16 02:00:00,SELL,0.003228358832629508,8797.0
2020-01-16 05:30:00,BUY,0.003363935477016936,8839.25
2020-01-16 09:00:00,SELL,0.0032142209821811787,8760.67
2020-01-16 20:00:00,BUY,0.0033791172322830214,8724.82
2020-01-17 01:00:00,SELL,0.0032239054294660357,8660.19
2020-01-17 03:00:00,BUY,0.0033661741523012692,8684.0
2020-01-17 20:30:00,SELL,0.003132348449658422,8837.64
2020-01-18 02:00:00,BUY,0.0032602382718652893,8890.04
2020-01-18 12:00:00,SELL,0.0030749831973257433,8926.07
2020-01-18 19:00:00,BUY,0.0032335958634523666,8887.18
2020-01-19 01:30:00,SELL,0.003054451283928935,8909.77
2020-01-19 04:30:00,BUY,0.0031964140397661325,8914.22
2020-01-19 16:30:00,SELL,0.0029634448585622347,9105.41
2020-01-20 04:30:00,BUY,0.0032677317131004236,8645.63
2020-01-20 10:00:00,SELL,0.0030926961082402404,8650.79
2020-01-20 15:00:00,BUY,0.003226334654519433,8682.21
2020-01-20 16:30:00,SELL,0.003065217137257961,8654.23
2020-01-20 23:30:00,BUY,0.0032117725693312353,8647.52
2020-01-21 08:30:00,SELL,0.0030389586175814894,8654.89
2020-01-21 12:00:00,BUY,0.0031747468171942745,8674.09
2020-01-21 14:00:00,SELL,0.003011248193751558,8660.37
2020-01-21 20:30:00,BUY,0.003154849644948979,8654.68
2020-01-22 00:30:00,SELL,0.002992195898230082,8641.51
2020-01-22 05:00:00,BUY,0.0031046371715314036,8719.98
2020-01-22 13:30:00,SELL,0.0029380933585987997,8725.91
2020-01-22 14:30:00,BUY,0.0030752603834793718,8728.53
2020-01-22 17:00:00,SELL,0.002929002932674662,8678.67
2020-01-23 01:30:00,BUY,0.0030679634381736306,8675.0
2020-01-23 04:30:00,SELL,0.002909563893020116,8662.47
2020-01-23 05:30:00,BUY,0.0030447633292925895,8666.88
2020-01-23 06:00:00,SELL,0.002885351754014293,8660.99
2020-01-24 05:00:00,BUY,0.0031250599062329436,8372.49
2020-01-24 10:30:00,SELL,0.0029688604674362787,8345.9
2020-01-24 20:00:00,BUY,0.0030834511727941463,8413.42
2020-01-25 07:00:00,SELL,0.0029021155851324055,8465.35
2020-01-25 16:30:00,BUY,0.003078079337204733,8356.54
2020-01-25 20:00:00,SELL,0.0029289963217416374,8316.44
2020-01-26 00:30:00,BUY,0.0030592982398951972,8336.45
2020-01-26 08:30:00,SELL,0.0028995832160917424,8329.47
2020-01-26 12:30:00,BUY,0.003022853280837296,8365.32
2020-01-27 16:30:00,SELL,0.0027703993997893754,8643.85
2020-01-27 19:30:00,BUY,0.002900047879584716,8645.52
2020-01-28 15:00:00,SELL,0.002633412402995489,9016.28
2020-01-28 15:30:00,BUY,0.0027490329004591983,9043.01
2020-01-28 16:00:00,SELL,0.0026042931622242064,9039.68
2020-01-28 20:00:00,BUY,0.0027141864221460242,9081.34
2020-01-29 00:30:00,SELL,0.0025915058467526715,9007.15
2020-01-29 05:00:00,BUY,0.0026970324710361977,9061.5
2020-01-29 19:00:00,SELL,0.0024607148346707883,9405.35
2020-01-30 01:30:00,BUY,0.0025862593715884757,9369.38
2020-01-30 07:30:00,SELL,0.002456457857972845,9341.65
2020-01-30 13:30:00,BUY,0.0025762162630368116,9326.04
2020-01-31 09:30:00,SELL,0.002399913447527577,9480.56
2020-02-01 03:30:00,BUY,0.0025581049658403463,9312.32
2020-02-01 17:00:00,SELL,0.0024037390925630165,9385.1
2020-02-02 01:00:00,BUY,0.00251116010127952,9405.86
2020-02-02 08:30:00,SELL,0.002390997378050163,9355.0
2020-02-02 15:00:00,BUY,0.002501662801912883,9361.4
2020-02-03 06:30:00,SELL,0.0023569743266536464,9409.46
2020-02-03 10:00:00,BUY,0.0024414678598887064,9510.76
2020-02-03 11:30:00,SELL,0.0023479831884938972,9365.29
2020-02-03 14:30:00,BUY,0.0024502200881528517,9396.32
2020-02-03 15:00:00,SELL,0.0023203065665432497,9396.53
2020-02-04 08:30:00,BUY,0.0024419625166368043,9348.04
2020-02-04 11:00:00,SELL,0.002324211724643926,9301.09
2020-02-05 00:30:00,BUY,0.0024524207503816052,9229.14
2020-02-05 06:00:00,SELL,0.002337652538979933,9169.09
2020-02-05 06:30:00,BUY,0.0024462496054018026,9173.86
2020-02-05 07:00:00,SELL,0.0023094765006597133,9202.15
2020-02-05 08:30:00,BUY,0.00241765145139831,9203.56
2020-02-06 08:30:00,SELL,0.002202344014784279,9567.85
2020-02-06 13:00:00,BUY,0.0022874500586740143,9644.83
2020-02-07 03:30:00,SELL,0.002143130318758016,9748.72
2020-02-07 09:00:00,BUY,0.0022341336757105684,9791.15
2020-02-07 14:00:00,SELL,0.0021229099814583153,9758.01
2020-02-07 16:00:00,BUY,0.0022127500210770896,9801.83
2020-02-07 16:30:00,SELL,0.0020976592804379727,9791.62
2020-02-07 18:30:00,BUY,0.0021900202601573813,9819.47
2020-02-07 21:30:00,SELL,0.002085718626992788,9764.06
2020-02-07 23:00:00,BUY,0.002170580392361188,9823.29
2020-02-08 02:30:00,SELL,0.002060391045387669,9800.16
2020-02-08 07:30:00,BUY,0.0021564020837596225,9803.92
2020-02-08 10:00:00,SELL,0.0020457644634719304,9786.42
2020-02-08 16:00:00,BUY,0.002145210010332172,9771.39
2020-02-09 22:30:00,SELL,0.00196665372880852,10093.65
2020-02-10 06:30:00,BUY,0.0020551181914863392,10113.14
2020-02-10 11:30:00,SELL,0.0019522235837751744,10081.92
2020-02-11 00:00:00,BUY,0.002088910113819899,9865.06
2020-02-11 02:30:00,SELL,0.0019829376024994012,9841.48
2020-02-11 05:30:00,BUY,0.0020737966778031094,9852.58
2020-02-11 08:00:00,SELL,0.001964052902856198,9851.74
2020-02-11 17:30:00,BUY,0.002067418452056442,9799.06
2020-02-12 18:30:00,SELL,0.0018595437766340019,10317.07
2020-02-12 19:00:00,BUY,0.0019490827778735386,10305.74
2020-02-13 00:00:00,SELL,0.0018442030594459278,10314.56
2020-02-13 01:30:00,BUY,0.0019282129568357698,10328.83
2020-02-13 08:00:00,SELL,0.0018266366393811574,10325.33
2020-02-13 09:00:00,BUY,0.0019046084382320122,10368.05
2020-02-13 16:00:00,SELL,0.0018087425321703004,10338.94
2020-02-14 00:00:00,BUY,0.001909397692443799,10254.23
2020-02-14 01:30:00,SELL,0.001822426449649919,10174.18
2020-02-14 03:00:00,BUY,0.00190204580119529,10206.46
2020-02-14 05:30:00,SELL,0.0017996257885488946,10215.6
2020-02-14 08:30:00,BUY,0.0018862614551803322,10204.48
2020-02-14 13:30:00,SELL,0.0017892616245123389,10187.53
2020-02-14 18:30:00,BUY,0.0018634193234445592,10241.86
2020-02-15 09:30:00,SELL,0.0017539734770523965,10304.25
2020-02-15 18:30:00,BUY,0.0018449004338923687,10256.83
2020-02-15 20:00:00,SELL,0.0017518124419455537,10229.36
2020-02-15 22:30:00,BUY,0.0018293834211031354,10256.0
2020-02-15 23:00:00,SELL,0.001734651920696952,10242.84
2020-02-16 09:00:00,BUY,0.0018734739462942084,9929.6
2020-02-16 17:30:00,SELL,0.001764336105315519,9985.0
2020-02-17 07:00:00,BUY,0.001867339647680618,9877.63
2020-02-17 11:30:00,SELL,0.0017817841340227463,9803.27
2020-02-18 03:30:00,BUY,0.0018988395699927633,9631.29
2020-02-18 17:30:00,SELL,0.001787878063186943,9686.9
2020-02-18 23:30:00,BUY,0.0018464744894284631,9820.33
2020-02-19 13:00:00,SELL,0.0016982164724367455,10111.75
2020-02-19 18:00:00,BUY,0.0017778374875826312,10112.86
2020-02-20 05:30:00,SELL,0.0016901938028463966,10073.48
2020-02-20 16:30:00,BUY,0.0018620332729740831,9573.6
2020-02-20 17:30:00,SELL,0.0017647243155857353,9566.12
2020-02-20 18:00:00,BUY,0.0018401948685462654,9604.96
2020-02-20 20:30:00,SELL,0.0017494675478043889,9567.61
2020-02-20 23:30:00,BUY,0.0018275036858583459,9589.54
2020-02-21 00:00:00,SELL,0.001733377229956737,9574.43
2020-02-21 00:30:00,BUY,0.0018186525359075749,9554.39
2020-02-21 01:00:00,SELL,0.0017081349588842617,9633.42
2020-02-21 05:00:00,BUY,0.001797922565530329,9582.49
2020-02-21 17:00:00,SELL,0.0016938791103523958,9632.01
2020-02-21 19:30:00,BUY,0.0017586274633035052,9713.42
2020-02-22 03:30:00,SELL,0.0016709162920865999,9681.47
2020-02-22 20:00:00,BUY,0.0017582337434680418,9633.1
2020-02-23 00:30:00,SELL,0.001669430148605071,9607.81
2020-02-23 01:30:00,BUY,0.0017425285639415386,9637.39
2020-02-23 20:30:00,SELL,0.0016160242765692464,9841.05
2020-02-24 02:30:00,BUY,0.0016850512943538507,9881.5
2020-02-24 05:30:00,SELL,0.0015965190948195472,9876.7
2020-02-24 06:30:00,BUY,0.0016727189962302308,9869.83
2020-02-24 10:30:00,SELL,0.0015844549899308006,9867.4
2020-02-24 19:30:00,BUY,0.0016720415825268883,9789.99
2020-02-24 23:30:00,SELL,0.0015921370446374714,9736.41
2020-02-25 08:00:00,BUY,0.0016809326579810637,9655.52
2020-02-25 10:00:00,SELL,0.001602600236708908,9590.71
2020-02-25 19:30:00,BUY,0.0016879366800542693,9533.81
2020-02-25 22:30:00,SELL,0.0016116787440483876,9455.71
2020-02-26 07:00:00,BUY,0.0016981581932319222,9395.96
2020-02-26 08:30:00,SELL,0.0016154007298668995,9353.82
2020-02-26 20:00:00,BUY,0.001727421234241791,9158.36
2020-02-26 22:00:00,SELL,0.0016477134195453651,9092.52
2020-02-27 14:00:00,BUY,0.0017898808931474765,8763.72
2020-02-28 05:30:00,SELL,0.0016805544642246872,8839.14
2020-02-28 10:00:00,BUY,0.0017487620370211037,8893.62
2020-02-28 13:00:00,SELL,0.0016689376880262945,8825.09
2020-02-29 00:00:00,BUY,0.0017694510602847386,8715.0
2020-02-29 02:00:00,SELL,0.0017038466753578722,8570.88
2020-02-29 05:00:00,BUY,0.0017749665685363233,8614.15
2020-02-29 18:00:00,SELL,0.0016667607555769172,8687.19
2020-03-01 03:00:00,BUY,0.0017497108631575732,8664.29
2020-03-01 06:00:00,SELL,0.0016629317558855535,8633.26
2020-03-01 11:00:00,BUY,0.0017413557965793192,8631.94
2020-03-01 12:30:00,SELL,0.0016610737089110452,8569.53
2020-03-01 20:00:00,BUY,0.0017234791610467076,8647.42
2020-03-02 00:00:00,SELL,0.0016492269992261024,8557.8
2020-03-02 07:00:00,BUY,0.001725982331518329,8561.56
2020-03-03 09:00:00,SELL,0.0015829951892051219,8840.15
2020-03-03 19:00:00,BUY,0.0016594026048227964,8829.46
2020-03-03 22:00:00,SELL,0.00157704839775796,8798.14
2020-03-04 06:30:00,BUY,0.0016614767831400457,8743.56
2020-03-04 19:30:00,SELL,0.0015642052673962886,8795.06
2020-03-05 06:30:00,BUY,0.001647126171458918,8744.85
2020-03-06 07:30:00,SELL,0.0015056200670614864,9059.7
2020-03-06 14:00:00,BUY,0.0015680486996144127,9107.86
2020-03-06 22:00:00,SELL,0.0014926266088198957,9060.97
2020-03-07 04:30:00,BUY,0.0015552210524901774,9105.01
2020-03-07 11:00:00,SELL,0.0014740344346069472,9097.35
2020-03-07 17:00:00,BUY,0.001542164720886463,9104.13
2020-03-07 22:30:00,SELL,0.001462677636542977,9090.14
2020-03-07 23:00:00,BUY,0.0015273288286615384,9114.51
2020-03-08 01:00:00,SELL,0.001458485763289985,9038.86
2020-03-10 04:00:00,BUY,0.0017600843545570754,7842.04
2020-03-10 16:30:00,SELL,0.0016488397747178537,7927.46
2020-03-10 18:30:00,BUY,0.0017240430328077073,7938.0
2020-03-11 00:00:00,SELL,0.0016687664964768144,7766.29
2020-03-11 05:00:00,BUY,0.0016981197519578633,7990.75
2020-03-11 09:30:00,SELL,0.0016243348025574023,7910.98
2020-03-11 21:30:00,BUY,0.0017076442593702938,7878.71
2020-03-11 23:00:00,SELL,0.0016342853247346965,7796.05
2020-03-12 04:30:00,BUY,0.001705321951674365,7822.45
2020-03-12 10:30:00,SELL,0.001648158205081777,7664.79
2020-03-13 15:00:00,BUY,0.0025436461375812295,5199.83
2020-03-14 00:00:00,SELL,0.00240522493693164,5207.63
2020-03-14 05:30:00,BUY,0.0023677093241858396,5538.78
2020-03-14 13:30:00,SELL,0.0022749685998354106,5459.05
2020-03-14 21:00:00,BUY,0.0023976199098091327,5423.24
2020-03-14 21:30:00,SELL,0.0022863639745643286,5385.72
2020-03-15 01:30:00,BUY,0.002393511988628784,5386.42
2020-03-15 05:00:00,SELL,0.0022877176940174207,5336.83
2020-03-15 13:30:00,BUY,0.002438152732409211,5242.9
2020-03-16 00:00:00,SELL,0.002273366067439247,5324.92
2020-03-16 01:00:00,BUY,0.0023949756400106835,5292.1
2020-03-16 01:30:00,SELL,0.0022267394714767024,5390.26
2020-03-16 05:00:00,BUY,0.0024230215822034704,5186.43
2020-03-16 08:00:00,SELL,0.002220159903939572,5360.33
2020-03-16 23:00:00,BUY,0.0025236057737659007,4937.43
2020-03-17 05:30:00,SELL,0.0023770580905800006,4964.01
2020-03-17 09:00:00,BUY,0.002436361827486017,5070.81
2020-03-17 18:30:00,SELL,0.0022114969271779545,5290.33
2020-03-18 00:00:00,BUY,0.0022837048308821557,5363.84
2020-03-18 09:00:00,SELL,0.002165894801406828,5355.85
2020-03-18 12:30:00,BUY,0.0022569084543735793,5381.44
2020-03-18 13:30:00,SELL,0.002159730638785404,5325.53
2020-03-18 22:00:00,BUY,0.002254844595728044,5340.63
2020-03-19 11:30:00,SELL,0.002153739242028151,5295.0
2020-03-19 14:30:00,BUY,0.0022134220434983066,5394.38
2020-03-20 09:00:00,SELL,0.0018181290858151125,6219.15
2020-03-20 14:00:00,BUY,0.0019037648208565128,6218.55
2020-03-21 00:30:00,SELL,0.001749758153637527,6407.29
2020-03-21 10:00:00,BUY,0.0018676427513875163,6285.0
2020-03-21 14:00:00,SELL,0.00181861832845843,6112.34
2020-03-21 21:00:00,BUY,0.0018985149488274266,6130.3
2020-03-22 07:30:00,SELL,0.0017824023434134504,6183.58
2020-03-22 09:30:00,BUY,0.0018441006095580924,6257.6
2020-03-22 17:00:00,SELL,0.0017512159499330267,6240.26
2020-03-23 12:30:00,BUY,0.0019309190544906482,5925.5
2020-03-23 14:00:00,SELL,0.001844182210131952,5875.37
2020-03-23 20:00:00,BUY,0.0019418414682024544,5842.14
2020-03-24 13:30:00,SELL,0.0016551632246114762,6490.75
2020-03-24 15:00:00,BUY,0.001714332838975112,6561.26
2020-03-24 23:30:00,SELL,0.0016290870070201024,6538.65
2020-03-25 04:00:00,BUY,0.0016652270745916298,6697.39
2020-03-25 09:30:00,SELL,0.0015860924411759017,6658.87
2020-03-25 14:30:00,BUY,0.0016583799182866533,6667.94
2020-03-25 20:00:00,SELL,0.001605627870184954,6522.0
2020-03-26 03:00:00,BUY,0.0016487617844664413,6649.89
2020-03-26 05:00:00,SELL,0.0015750461947719192,6592.18
2020-03-26 07:00:00,BUY,0.0016254857265412112,6687.84
2020-03-26 14:00:00,SELL,0.0015533685918408117,6627.42
2020-03-26 22:30:00,BUY,0.001627599932708443,6622.44
2020-03-26 23:30:00,SELL,0.0015461630297257123,6601.77
2020-03-27 00:30:00,BUY,0.0016140261396519597,6621.43
2020-03-27 13:30:00,SELL,0.0015178076729868424,6668.0
2020-03-28 02:30:00,BUY,0.0015965527533214478,6637.06
2020-03-28 07:30:00,SELL,0.0015141369474441432,6627.41
2020-03-28 17:00:00,BUY,0.0016791501111016855,6257.0
2020-03-29 00:30:00,SELL,0.0015970723135475039,6229.9
2020-03-29 04:30:00,BUY,0.0016630080417202762,6264.09
2020-03-29 11:30:00,SELL,0.0015918902110377917,6197.11
2020-03-30 11:00:00,BUY,0.0017249130472233559,5988.0
2020-03-31 12:00:00,SELL,0.0015189688006085069,6439.47
2020-03-31 16:00:00,BUY,0.0015889686384731713,6445.11
2020-03-31 19:00:00,SELL,0.0015079422691899533,6431.48
2020-03-31 22:30:00,BUY,0.0015699157183099938,6467.94
2020-04-01 06:30:00,SELL,0.0014944667893699592,6434.37
2020-04-02 04:30:00,BUY,0.0016082730756154084,6260.07
2020-04-03 04:30:00,SELL,0.0014266928869256835,6682.8
2020-04-03 11:30:00,BUY,0.0014697248799416473,6792.03
2020-04-03 13:00:00,SELL,0.0014712476752115058,6785.0
2020-04-03 15:00:00,BUY,0.0015375319969425623,6797.64
2020-04-03 22:00:00,SELL,0.001446253795343233,6843.65
2020-04-04 07:30:00,BUY,0.0015308003122014207,6769.56
2020-04-04 10:30:00,SELL,0.0014557514829859268,6741.27
2020-04-04 16:30:00,BUY,0.0015215220543572186,6753.01
2020-04-04 21:00:00,SELL,0.0014499875428330125,6710.6
2020-04-05 01:00:00,BUY,0.0015018109789073815,6783.55
2020-04-05 11:30:00,SELL,0.0014156787353347764,6814.87
2020-04-05 21:00:00,BUY,0.0014878637311231757,6789.0
2020-04-06 01:00:00,SELL,0.0014096797125824805,6785.76
2020-04-06 03:30:00,BUY,0.001471796305593815,6804.84
2020-04-06 04:30:00,SELL,0.0014057417364532472,6746.99
2020-04-06 07:30:00,BUY,0.0014648380294816033,6779.11
2020-04-07 12:00:00,SELL,0.0013562127338186732,7322.08
2020-04-07 15:30:00,BUY,0.0014158611168540996,7343.25
2020-04-07 22:30:00,SELL,0.0013476106036041616,7306.25
2020-04-08 11:00:00,BUY,0.0014188228293618376,7265.7
2020-04-08 18:30:00,SELL,0.0013344238164842812,7315.8
2020-04-09 00:30:00,BUY,0.001402097892602351,7289.94
2020-04-09 10:30:00,SELL,0.0013227912662578884,7317.47
2020-04-09 16:30:00,BUY,0.0013821594042311364,7332.31
2020-04-09 19:00:00,SELL,0.0013134926706327601,7306.7
2020-04-09 22:30:00,BUY,0.0013737302691647281,7314.66
2020-04-10 00:30:00,SELL,0.0013067123826515296,7282.25
2020-04-10 06:30:00,BUY,0.0013646591782563203,7300.76
2020-04-10 09:00:00,SELL,0.0013661468134020514,7292.81
2020-04-11 03:00:00,BUY,0.0015088345324766805,6913.49
2020-04-11 08:00:00,SELL,0.0014402344526514084,6858.92
2020-04-11 10:00:00,BUY,0.0014975219505344692,6906.57
2020-04-11 16:30:00,SELL,0.0014219786829646965,6887.99
2020-04-12 06:30:00,BUY,0.001493721364686764,6865.35
2020-04-12 11:30:00,SELL,0.0014246433719080126,6816.73
2020-04-12 17:30:00,BUY,0.00148536748292679,6845.34
2020-04-13 07:00:00,SELL,0.001369994228744623,7028.46
2020-04-13 19:00:00,BUY,0.0015004591892929203,6718.95
2020-04-13 21:30:00,SELL,0.0014214870339492917,6716.34
2020-04-13 23:30:00,BUY,0.0014822741114500573,6743.63
2020-04-14 16:00:00,SELL,0.0014661550868096092,6817.77
2020-04-14 21:30:00,BUY,0.0015228352700332997,6872.52
2020-04-15 05:00:00,SELL,0.0014436731768364512,6865.15
2020-04-15 11:30:00,BUY,0.0015082874081892043,6879.89
2020-04-15 16:00:00,SELL,0.0014320595170430313,6862.06
2020-04-16 04:00:00,BUY,0.0015287854863525847,6730.01
2020-04-16 06:00:00,SELL,0.0014483193837783554,6727.41
2020-04-16 14:30:00,BUY,0.001528296615129392,6675.0
2020-04-17 01:30:00,SELL,0.0013791749498153086,7004.7
2020-04-17 03:30:00,BUY,0.001440381185200098,7022.28
2020-04-17 12:00:00,SELL,0.001351740671247269,7086.18
2020-04-17 18:00:00,BUY,0.0014118376165478865,7103.42
2020-04-17 22:00:00,SELL,0.0013453454548390364,7059.41
2020-04-18 04:30:00,BUY,0.0014061326841345295,7071.68
2020-04-18 18:30:00,SELL,0.0014082455463181175,7061.07
2020-04-18 20:30:00,BUY,0.001467392333644109,7094.95
2020-04-19 10:00:00,SELL,0.0013643373353088718,7226.43
2020-04-19 10:30:00,BUY,0.001429036646641237,7223.52
2020-04-19 13:30:00,SELL,0.0013531422250396747,7224.35
2020-04-20 02:00:00,BUY,0.0014300419812408914,7157.15
2020-04-20 09:00:00,SELL,0.0013534914235735858,7161.16
2020-04-20 10:30:00,BUY,0.001418325558218255,7155.0
2020-04-20 17:30:00,SELL,0.0013465399435466502,7137.01
2020-04-21 10:00:00,BUY,0.0014635629955460166,6874.97
2020-04-21 12:00:00,SELL,0.001389439982976191,6857.92
2020-04-21 12:30:00,BUY,0.0014574809870666248,6845.04
2020-04-21 17:00:00,SELL,0.001454366175738083,6859.7
2020-04-22 00:30:00,BUY,0.0015249377554339984,6849.73
2020-04-22 08:30:00,SELL,0.0014451561859043199,6844.8
2020-04-22 13:30:00,BUY,0.001509646709379384,6860.36
2020-04-23 13:30:00,SELL,0.0013762609759883052,7126.42
2020-04-23 20:00:00,BUY,0.0014394364071347047,7133.89
2020-04-24 08:00:00,SELL,0.001299383694995431,7483.96
2020-04-24 12:30:00,BUY,0.001355584091161974,7510.85
2020-04-24 13:30:00,SELL,0.0012825701201080928,7517.69
2020-04-24 15:30:00,BUY,0.001339511798138969,7536.43
2020-04-24 19:30:00,SELL,0.0012743326675282328,7502.04
2020-04-25 02:30:00,BUY,0.0013307000198650568,7521.92
2020-04-25 07:30:00,SELL,0.0012653018023891206,7491.43
2020-04-25 13:30:00,BUY,0.0013170600090907066,7535.29
2020-04-26 01:00:00,SELL,0.0013149101657214815,7547.61
2020-04-26 08:30:00,BUY,0.0013755846117443644,7553.79
2020-04-26 13:30:00,SELL,0.0013053207917063069,7538.5
2020-04-26 17:30:00,BUY,0.0013617448515256293,7565.77
2020-04-27 00:00:00,SELL,0.0012931206165432156,7545.01
2020-04-27 03:30:00,BUY,0.0013411012942401062,7617.0
2020-04-27 15:00:00,SELL,0.0012639083108031727,7653.85
2020-04-28 03:30:00,BUY,0.0013150118359004468,7702.16
2020-04-28 10:30:00,SELL,0.001248288571207165,7683.82
2020-04-28 17:30:00,BUY,0.0013020372533153787,7712.86
2020-04-28 23:30:00,SELL,0.001231518792795032,7722.32
2020-04-29 01:00:00,BUY,0.001288949513083959,7725.02
2020-04-29 02:30:00,SELL,0.0012875910871691487,7733.17
2020-04-29 06:00:00,BUY,0.0013489399259406017,7728.4
2020-04-30 17:30:00,SELL,0.0011062620615047076,8924.3
2020-05-01 04:30:00,BUY,0.0011815867689649196,8748.09
2020-05-01 07:00:00,SELL,0.0011174643024212216,8759.82
2020-05-01 13:00:00,BUY,0.0011657571718517732,8791.59
2020-05-01 22:30:00,SELL,0.001105274495995763,8781.23
2020-05-02 06:00:00,BUY,0.0011489233087432528,8844.66
2020-05-02 14:30:00,SELL,0.001089466627670997,8833.0
2020-05-02 19:00:00,BUY,0.0011412891706552577,8828.22
2020-05-03 03:30:00,SELL,0.0010789565934483315,8843.31
2020-05-03 06:00:00,BUY,0.001119335297618888,8924.94
2020-05-03 15:00:00,SELL,0.0011096313970281784,9002.99
2020-05-03 19:00:00,BUY,0.0011569125185074344,9040.9
2020-05-03 20:00:00,SELL,0.0010950244734998207,9045.62
2020-05-04 06:00:00,BUY,0.001171001652617632,8856.28
2020-05-04 09:00:00,SELL,0.0011152424575690961,8806.22
2020-05-04 20:00:00,BUY,0.0011856532429400685,8672.57
2020-05-05 11:00:00,SELL,0.001099836761330864,8853.75
2020-05-05 12:30:00,BUY,0.0011423592490087079,8924.82
2020-05-05 19:00:00,SELL,0.0010911635601081316,8848.35
2020-05-06 03:00:00,BUY,0.0011373504249180275,8888.01
2020-05-07 04:00:00,SELL,0.0010362942133916267,9237.74
2020-05-07 05:30:00,BUY,0.0010820424379856541,9262.99
