timestamp,side,quantity,price
2019-10-31 02:30:00,BUY,1.5967393949123692,9121.08
2019-10-31 09:30:00,SELL,1.5868257684383036,9088.0
2019-10-31 20:00:00,BUY,1.5804920753306533,9109.53
2019-11-01 04:00:00,SELL,1.564369597879343,9211.02
2019-11-01 16:00:00,BUY,1.5914814240350825,9099.43
2019-11-01 23:00:00,SELL,1.5804612872063029,9123.74
2019-11-02 02:00:00,BUY,1.5760709573000402,9160.16
2019-11-02 13:00:00,SELL,1.5713062662880344,9200.81
2019-11-02 19:00:00,BUY,1.572047346715673,9214.91
2019-11-03 04:00:00,SELL,1.555963683668996,9315.2
2019-11-03 09:00:00,BUY,1.5655065478067691,9304.1
2019-11-03 13:00:00,SELL,1.5722514194540744,9260.25
2019-11-04 06:30:00,BUY,1.5848811490182875,9166.7
2019-11-04 10:30:00,SELL,1.5791450953148243,9167.01
2019-11-04 16:00:00,BUY,1.5769931160663995,9179.66
2019-11-05 13:00:00,SELL,1.5446114391508352,9376.67
2019-11-05 22:30:00,BUY,1.5772800412926717,9271.78
2019-11-06 07:00:00,SELL,1.5635732208104574,9315.45
2019-11-06 13:30:00,BUY,1.5640546757253508,9332.64
2019-11-06 21:30:00,SELL,1.5610686876335853,9356.68
2019-11-07 06:30:00,BUY,1.5663748066348708,9336.01
2019-11-07 11:30:00,SELL,1.5704859170510996,9304.17
2019-11-08 03:00:00,BUY,1.583368884441408,9214.01
2019-11-08 05:00:00,SELL,1.5806600661335177,9197.75
2019-11-08 07:30:00,BUY,1.5740303849472261,9229.05
2019-11-08 14:00:00,SELL,1.5795173364523458,9208.13
2019-11-09 05:30:00,BUY,1.6383648939725879,8868.2
2019-11-09 08:30:00,SELL,1.6335388685708592,8777.53
2019-11-09 12:00:00,BUY,1.615277814596596,8836.04
2019-11-09 20:30:00,SELL,1.6192821260268564,8834.5
2019-11-09 21:30:00,BUY,1.6181815413909932,8839.82
2019-11-09 23:00:00,SELL,1.6220371291405487,8820.65
2019-11-10 06:30:00,BUY,1.6257544616102135,8791.95
2019-11-10 10:00:00,SELL,1.6259842135426035,8780.8
2019-11-10 13:30:00,BUY,1.6192359181645333,8812.41
2019-11-10 22:00:00,SELL,1.621440622297742,8811.37
2019-11-11 00:00:00,BUY,1.6234501262812886,8800.0
2019-11-11 12:00:00,SELL,1.5831851465746967,9019.78
2019-11-12 00:00:00,BUY,1.6551642542618734,8723.59
2019-11-12 06:30:00,SELL,1.6329900028948547,8739.55
2019-11-12 10:00:00,BUY,1.6344794656140895,8738.72
2019-11-12 18:00:00,SELL,1.6306394813389549,8759.01
2019-11-13 01:30:00,BUY,1.6374526977369162,8731.62
2019-11-13 12:30:00,SELL,1.6345281235192968,8737.73
2019-11-13 17:30:00,BUY,1.6316876075320608,8755.68
2019-11-13 22:30:00,SELL,1.631115803390051,8765.0
2019-11-14 02:00:00,BUY,1.6309796154774503,8769.91
2019-11-14 10:00:00,SELL,1.6338873029443917,8756.01
2019-11-14 22:30:00,BUY,1.649142690364733,8668.85
2019-11-15 04:00:00,SELL,1.6472060059532128,8649.0
2019-11-15 04:30:00,BUY,1.6432142095341353,8661.16
2019-11-15 08:30:00,SELL,1.6491831695972363,8634.0
2019-11-15 16:30:00,BUY,1.6550494710631225,8591.38
2019-11-15 22:30:00,SELL,1.6605984511040843,8548.11
2019-11-16 07:30:00,BUY,1.6695823407876877,8483.12
2019-11-16 09:00:00,SELL,1.6682508186103657,8467.81
2019-11-16 16:00:00,BUY,1.6654431697005116,8475.34
2019-11-16 20:30:00,SELL,1.6658643149842123,8475.76
2019-11-16 21:30:00,BUY,1.6661365530757533,8474.56
2019-11-17 02:30:00,SELL,1.6658007467156106,8475.86
2019-11-17 07:30:00,BUY,1.6656086557293968,8477.41
2019-11-17 12:00:00,SELL,1.6648089554867858,8482.01
2019-11-17 17:00:00,BUY,1.6510920829368525,8554.52
2019-11-18 06:30:00,SELL,1.6602688471998477,8532.0
2019-11-18 18:30:00,BUY,1.6726535954292863,8458.97
2019-11-18 19:00:00,SELL,1.6678530666988443,8458.53
2019-11-20 03:00:00,BUY,1.7422998528975462,8096.92
2019-11-20 13:00:00,SELL,1.7144411281920822,8108.99
2019-11-20 22:30:00,BUY,1.7169942006253522,8102.14
2019-11-21 04:30:00,SELL,1.7192799347767223,8089.1
2019-11-21 10:30:00,BUY,1.7132605498164475,8111.88
2019-11-21 15:00:00,SELL,1.7186639671824808,8093.92
2019-11-22 08:00:00,BUY,1.821947137452744,7627.79
2019-11-22 12:30:00,SELL,1.7877379542536094,7625.5
2019-11-23 02:30:00,BUY,1.9036380285974612,7160.33
2019-11-23 09:00:00,SELL,1.857476151261775,7195.03
2019-11-23 22:00:00,BUY,1.8676135823665627,7170.14
2019-11-24 08:30:00,SELL,1.84127521672792,7264.91
2019-11-25 18:30:00,BUY,2.0012893321587297,6720.19
2019-11-26 05:30:00,SELL,1.8340076837840837,7161.1
2019-11-26 11:30:00,BUY,1.8814953060083572,7163.0
2019-11-26 16:30:00,SELL,1.8790275276583805,7173.01
2019-11-27 05:30:00,BUY,1.8925355209495986,7125.96
2019-11-27 12:00:00,SELL,1.9031005127377407,7071.66
2019-11-27 20:30:00,BUY,1.845409799045615,7269.62
2019-11-28 10:00:00,SELL,1.8036659934098347,7503.19
2019-11-28 23:00:00,BUY,1.8389080131704028,7458.43
2019-11-29 06:30:00,SELL,1.8124970843857295,7552.31
2019-11-29 15:30:00,BUY,1.8409515803180114,7475.52
2019-11-30 05:30:00,SELL,1.7779234223665634,7714.53
2019-11-30 08:30:00,BUY,1.7975662674939583,7734.75
2019-11-30 16:30:00,SELL,1.7971025531174232,7743.59
2019-12-01 07:00:00,BUY,1.8475307474068836,7536.0
2019-12-01 08:30:00,SELL,1.8422997753140902,7488.85
2019-12-01 19:00:00,BUY,1.867632073440561,7367.25
2019-12-02 00:30:00,SELL,1.8699255861117214,7318.62
2019-12-02 05:30:00,BUY,1.859488771035381,7338.89
2019-12-02 13:00:00,SELL,1.852541821447168,7373.07
2019-12-02 19:30:00,BUY,1.8774466706751858,7289.73
2019-12-03 02:00:00,SELL,1.8714406677663409,7285.99
2019-12-03 05:30:00,BUY,1.8667834669449754,7302.57
2019-12-03 13:00:00,SELL,1.869368850255862,7297.88
2019-12-03 22:00:00,BUY,1.8710874833851678,7289.18
2019-12-04 05:00:00,SELL,1.8671527643814665,7301.7
2019-12-04 17:30:00,BUY,1.9002562763603112,7179.75
2019-12-05 05:00:00,SELL,1.8845867207099027,7199.97
2019-12-05 13:30:00,BUY,1.8596210763779693,7305.33
2019-12-06 00:30:00,SELL,1.8616153227852532,7332.12
2019-12-06 04:30:00,BUY,1.8541965968127894,7372.98
2019-12-06 15:00:00,SELL,1.8603808071851364,7361.9
2019-12-06 22:00:00,BUY,1.861639454883881,7352.18
2019-12-07 16:00:00,SELL,1.818975727318321,7521.36
2019-12-07 23:00:00,BUY,1.8349993409728473,7529.16
2019-12-08 01:00:00,SELL,1.8406628729801473,7508.6
2019-12-08 16:30:00,BUY,1.8595342243112136,7423.57
2019-12-09 04:30:00,SELL,1.829509546434783,7516.84
2019-12-09 05:30:00,BUY,1.8374886788031746,7524.83
2019-12-09 08:00:00,SELL,1.8417471747167664,7510.11
2019-12-09 21:00:00,BUY,1.844142386699315,7493.96
2019-12-10 00:30:00,SELL,1.858916266634573,7429.04
2019-12-10 11:00:00,BUY,1.8670667910380472,7368.74
2019-12-10 15:00:00,SELL,1.864171884686138,7360.27
2019-12-11 08:00:00,BUY,1.8983565909184237,7224.15
2019-12-11 12:00:00,SELL,1.8895528874814598,7213.44
2019-12-11 17:30:00,BUY,1.8815902667989604,7239.38
2019-12-11 23:00:00,SELL,1.885292520823583,7233.65
2019-12-12 07:00:00,BUY,1.8924406032356953,7203.89
2019-12-12 09:00:00,SELL,1.9052175783992926,7145.95
2019-12-12 19:00:00,BUY,1.8947345519979868,7160.85
2019-12-13 07:30:00,SELL,1.8858594521824261,7199.41
2019-12-13 11:00:00,BUY,1.8865108852349097,7213.37
2019-12-13 18:00:00,SELL,1.885862530076776,7220.41
2019-12-13 21:30:00,BUY,1.8848771872565786,7227.19
2019-12-14 06:00:00,SELL,1.8809292764702044,7244.58
2019-12-14 10:30:00,BUY,1.879244548974586,7258.52
2019-12-14 16:00:00,SELL,1.8821061461203248,7252.05
2019-12-15 15:30:00,BUY,1.928115452871041,7076.3
2019-12-15 22:00:00,SELL,1.9116713581246632,7080.52
2019-12-15 23:30:00,BUY,1.9018044947017483,7119.05
2019-12-16 00:30:00,SELL,1.911223772227298,7096.42
2019-12-16 02:30:00,BUY,1.903951848637205,7113.92
2019-12-16 08:30:00,SELL,1.9069007907894389,7108.58
2019-12-16 20:00:00,BUY,1.9107725250595213,7091.92
2019-12-17 02:30:00,SELL,1.9183451185672054,7058.57
2019-12-17 18:30:00,BUY,1.9610936072042076,6890.97
2019-12-17 21:30:00,SELL,1.9517345336166223,6871.13
2019-12-18 10:00:00,BUY,2.0110340716990467,6660.51
2019-12-18 15:00:00,SELL,2.0008607490605583,6629.45
2019-12-18 23:00:00,BUY,1.9765933999737957,6697.99
2019-12-19 12:30:00,SELL,1.858473916110424,7146.48
2019-12-19 19:30:00,BUY,1.9067518013785687,7157.34
2019-12-19 23:00:00,SELL,1.916826143167558,7123.29
2019-12-20 00:30:00,BUY,1.9053380936302606,7151.58
2019-12-20 02:30:00,SELL,1.9087535088186152,7148.1
2019-12-20 03:30:00,BUY,1.907215421392323,7152.37
2019-12-20 08:00:00,SELL,1.907873247836809,7151.31
2019-12-20 16:00:00,BUY,1.9094126057175185,7145.09
2019-12-21 08:00:00,SELL,1.8974678031370464,7188.01
2019-12-22 00:30:00,BUY,1.9163583296612574,7135.5
2019-12-22 07:30:00,SELL,1.9125012628895073,7132.61
2019-12-22 15:30:00,BUY,1.9118523071549733,7133.79
2019-12-23 15:00:00,SELL,1.8251798490407183,7472.96
2019-12-23 19:30:00,BUY,1.844327531258991,7546.35
2019-12-24 01:30:00,SELL,1.874574987781056,7449.58
2019-12-24 14:00:00,BUY,1.8915316972101865,7340.7
2019-12-24 15:30:00,SELL,1.8938066684824981,7295.35
2019-12-24 17:30:00,BUY,1.8728185411440013,7357.14
2019-12-24 23:30:00,SELL,1.8999570432923154,7272.71
2019-12-25 09:30:00,BUY,1.899455973009,7238.07
2019-12-25 12:00:00,SELL,1.8985484520351905,7229.99
2019-12-25 14:00:00,BUY,1.8970861905847363,7232.06
2019-12-25 15:00:00,SELL,1.897322340597158,7231.85
2019-12-25 16:30:00,BUY,1.8911062170510344,7255.53
2019-12-25 18:30:00,SELL,1.9015520782254713,7223.55
2019-12-26 04:00:00,BUY,1.8941202185841644,7238.02
2019-12-26 10:30:00,SELL,1.9051135334264657,7201.05
2019-12-26 15:30:00,BUY,1.8984866914372869,7210.2
2019-12-26 20:30:00,SELL,1.898315180339792,7213.89
2019-12-26 22:00:00,BUY,1.9001149468139011,7208.65
2019-12-26 23:00:00,SELL,1.8976165718482778,7216.4
2019-12-26 23:30:00,BUY,1.899932539506581,7210.95
2019-12-27 05:30:00,SELL,1.8933407537515143,7234.24
2019-12-27 22:00:00,BUY,1.9067099891615988,7193.54
2019-12-28 17:30:00,SELL,1.871990847881286,7313.23
2019-12-28 18:30:00,BUY,1.8873329108701715,7305.91
2019-12-28 21:00:00,SELL,1.8878881390903084,7301.3
2019-12-28 23:30:00,BUY,1.886714394158581,7303.83
2019-12-29 07:00:00,SELL,1.881329297765553,7325.59
2019-12-29 15:00:00,BUY,1.8856774294267926,7318.2
2019-12-30 06:30:00,SELL,1.8578292855474747,7425.37
2019-12-30 14:00:00,BUY,1.881255101102775,7379.84
2019-12-30 17:30:00,SELL,1.8798658501457886,7369.84
2019-12-31 07:00:00,BUY,1.9025648162775635,7277.57
2019-12-31 08:00:00,SELL,1.9027272337739485,7246.0
2019-12-31 14:00:00,BUY,1.894398721754458,7264.05
2019-12-31 14:30:00,SELL,1.8987578757040768,7253.44
2019-12-31 22:30:00,BUY,1.8986125960634248,7249.37
2019-12-31 23:00:00,SELL,1.901383575551449,7237.44
2020-01-01 08:00:00,BUY,1.911162952077432,7195.24
2020-01-01 16:30:00,SELL,1.9088222454396553,7189.97
2020-01-01 21:00:00,BUY,1.898742292195039,7225.84
2020-01-02 06:30:00,SELL,1.9046651214657988,7215.38
2020-01-02 18:00:00,BUY,1.9176041518402793,7162.18
2020-01-02 22:30:00,SELL,1.9204654280226523,7133.86
2020-01-03 12:00:00,BUY,1.9673157375126968,6952.04
2020-01-04 05:00:00,SELL,1.8533621211284346,7317.01
2020-01-04 11:30:00,BUY,1.8939407929367256,7320.87
2020-01-04 20:00:00,SELL,1.8901825037933422,7336.75
2020-01-05 02:00:00,BUY,1.8882353591377934,7351.36
2020-01-05 17:30:00,SELL,1.8701471365047229,7427.53
2020-01-05 23:30:00,BUY,1.8709238861951405,7458.54
2020-01-06 04:00:00,SELL,1.877108695018748,7444.71
2020-01-06 10:30:00,BUY,1.8584776753477938,7513.11
2020-01-06 23:30:00,SELL,1.860174496400199,7530.15
2020-01-07 02:00:00,BUY,1.855012619319825,7558.78
2020-01-07 03:30:00,SELL,1.8628210096256284,7537.08
2020-01-07 05:00:00,BUY,1.8569279737274953,7551.24
2020-01-07 17:30:00,SELL,1.7833439106230429,7867.97
2020-01-07 19:00:00,BUY,1.8122972834514053,7888.12
2020-01-07 21:30:00,SELL,1.8250374190215841,7840.3
2020-01-08 01:30:00,BUY,1.7977091433330845,7937.21
2020-01-08 17:00:00,SELL,1.7242754628771138,8312.05
2020-01-08 19:00:00,BUY,1.7587409752630105,8327.06
2020-01-08 22:00:00,SELL,1.7477757621181025,8384.99
2020-01-10 04:30:00,BUY,1.8468447406672137,7961.49
2020-01-10 06:00:00,SELL,1.8514401829593863,7789.99
2020-01-10 19:30:00,BUY,1.8245186571015768,7825.22
2020-01-11 13:00:00,SELL,1.7615064635785445,8118.4
2020-01-11 23:30:00,BUY,1.803276507317623,8067.79
2020-01-12 06:30:00,SELL,1.7974721463520633,8075.0
2020-01-12 13:30:00,BUY,1.7938499083567176,8094.72
2020-01-13 01:30:00,SELL,1.7921429564377505,8109.8
2020-01-13 05:00:00,BUY,1.7873394074452436,8138.76
2020-01-13 05:30:00,SELL,1.7902842327661952,8136.21
2020-01-13 06:30:00,BUY,1.790984590342126,8131.82
2020-01-13 11:00:00,SELL,1.7947834745915743,8112.97
2020-01-13 18:00:00,BUY,1.7926567522277583,8113.67
2020-01-13 20:30:00,SELL,1.7990849418578927,8084.94
2020-01-14 02:00:00,BUY,1.7931265020789535,8098.21
2020-01-15 12:00:00,SELL,1.6649464698320113,8727.0
2020-01-15 18:30:00,BUY,1.7214877664741657,8750.09
2020-01-16 02:00:00,SELL,1.7140965998571085,8797.0
2020-01-16 05:30:00,BUY,1.7104336397584017,8839.25
2020-01-16 09:00:00,SELL,1.7290656352901084,8760.67
2020-01-16 20:00:00,BUY,1.7284855950319906,8724.82
2020-01-17 01:00:00,SELL,1.7385687458139392,8660.19
2020-01-17 03:00:00,BUY,1.7274521407748131,8684.0
2020-01-17 20:30:00,SELL,1.6992510633248632,8837.64
2020-01-18 02:00:00,BUY,1.7039610112231987,8890.04
2020-01-18 12:00:00,SELL,1.701087495246366,8926.07
2020-01-18 19:00:00,BUY,1.7119877387323357,8887.18
2020-01-19 01:30:00,SELL,1.7046683937154838,8909.77
2020-01-19 04:30:00,BUY,1.7059806567360112,8914.22
2020-01-19 16:30:00,SELL,1.6704933638918575,9105.41
2020-01-20 04:30:00,BUY,1.7782114449667956,8645.63
2020-01-20 10:00:00,SELL,1.7406526245343972,8650.79
2020-01-20 15:00:00,BUY,1.734867196847011,8682.21
2020-01-20 16:30:00,SELL,1.742983018170159,8654.23
2020-01-20 23:30:00,BUY,1.7415400469859077,8647.52
2020-01-21 08:30:00,SELL,1.73952237083575,8654.89
2020-01-21 12:00:00,BUY,1.736405902794532,8674.09
2020-01-21 14:00:00,SELL,1.740686184652224,8660.37
2020-01-21 20:30:00,BUY,1.7404617118148569,8654.68
2020-01-22 00:30:00,SELL,1.7426602865812313,8641.51
2020-01-22 05:00:00,BUY,1.7256741723902331,8719.98
2020-01-22 13:30:00,SELL,1.7306993586739827,8725.91
2020-01-22 14:30:00,BUY,1.7307653408718098,8728.53
2020-01-22 17:00:00,SELL,1.7409167099476937,8678.67
2020-01-23 01:30:00,BUY,1.736700046730768,8675.0
2020-01-23 04:30:00,SELL,1.7389207768931383,8662.47
2020-01-23 05:30:00,BUY,1.7367906501625818,8666.88
2020-01-23 06:00:00,SELL,1.7383218210301934,8660.99
2020-01-24 05:00:00,BUY,1.7976152517874102,8372.49
2020-01-24 10:30:00,SELL,1.7795832391617283,8345.9
2020-01-24 20:00:00,BUY,1.7625612467604643,8413.42
2020-01-25 07:00:00,SELL,1.7572454389841057,8465.35
2020-01-25 16:30:00,BUY,1.7855041501828839,8356.54
2020-01-25 20:00:00,SELL,1.7850901900490161,8316.44
2020-01-26 00:30:00,BUY,1.7766291900932871,8336.45
2020-01-26 08:30:00,SELL,1.7797748526910016,8329.47
2020-01-26 12:30:00,BUY,1.7714238154989281,8365.32
2020-01-27 16:30:00,SELL,1.7172025684054157,8643.85
2020-01-27 19:30:00,BUY,1.744787414467641,8645.52
2020-01-28 15:00:00,SELL,1.673168403221745,9016.28
2020-01-28 15:30:00,BUY,1.7038630021221703,9043.01
2020-01-28 16:00:00,SELL,1.7065663520866092,9039.68
2020-01-28 20:00:00,BUY,1.698417721175335,9081.34
2020-01-29 00:30:00,SELL,1.7156527242334338,9007.15
2020-01-29 05:00:00,BUY,1.6982267905474193,9061.5
2020-01-29 19:00:00,SELL,1.6401862298666772,9405.35
2020-01-30 01:30:00,BUY,1.6784039670490187,9369.38
2020-01-30 07:30:00,SELL,1.6806685955098597,9341.65
2020-01-30 13:30:00,BUY,1.6808841043655143,9326.04
2020-01-31 09:30:00,SELL,1.6523263139346482,9480.56
2020-02-01 03:30:00,BUY,1.696674228290246,9312.32
2020-02-01 17:00:00,SELL,1.6708176981821308,9385.1
2020-02-02 01:00:00,BUY,1.6739242705191266,9405.86
2020-02-02 08:30:00,SELL,1.684602620954328,9355.0
2020-02-02 15:00:00,BUY,1.678678714867425,9361.4
2020-02-03 06:30:00,SELL,1.6705875184867647,9409.46
2020-02-03 10:00:00,BUY,1.6572296098910897,9510.76
2020-02-03 11:30:00,SELL,1.6906588368322095,9365.29
2020-02-03 14:30:00,BUY,1.6715067500929615,9396.32
2020-02-03 15:00:00,SELL,1.673805394974686,9396.53
2020-02-04 08:30:00,BUY,1.682507377109816,9348.04
2020-02-04 11:00:00,SELL,1.6873136462169702,9301.09
2020-02-05 00:30:00,BUY,1.6960145317829076,9229.14
2020-02-05 06:00:00,SELL,1.7015767091050635,9169.09
2020-02-05 06:30:00,BUY,1.694956031015244,9173.86
2020-02-05 07:00:00,SELL,1.6901112828303249,9202.15
2020-02-05 08:30:00,BUY,1.6925438407498088,9203.56
2020-02-06 08:30:00,SELL,1.6282054074301457,9567.85
2020-02-06 13:00:00,BUY,1.6482916563831553,9644.83
2020-02-07 03:30:00,SELL,1.6363566432569692,9748.72
2020-02-07 09:00:00,BUY,1.6385802176028275,9791.15
2020-02-07 14:00:00,SELL,1.6472507898701259,9758.01
2020-02-07 16:00:00,BUY,1.6369177678060223,9801.83
2020-02-07 16:30:00,SELL,1.6418171312218297,9791.62
2020-02-07 18:30:00,BUY,1.6362486652273682,9819.47
2020-02-07 21:30:00,SELL,1.6475675413294568,9764.06
2020-02-07 23:00:00,BUY,1.6326893855924371,9823.29
2020-02-08 02:30:00,SELL,1.6408444377692821,9800.16
2020-02-08 07:30:00,BUY,1.6381507531318402,9803.92
2020-02-08 10:00:00,SELL,1.6413532251826406,9786.42
2020-02-08 16:00:00,BUY,1.642311276488918,9771.39
2020-02-09 22:30:00,SELL,1.5888190608154935,10093.65
2020-02-10 06:30:00,BUY,1.6136343280100884,10113.14
2020-02-10 11:30:00,SELL,1.6200152269016421,10081.92
2020-02-11 00:00:00,BUY,1.6528509606634574,9865.06
2020-02-11 02:30:00,SELL,1.6410488383594588,9841.48
2020-02-11 05:30:00,BUY,1.6370924796359303,9852.58
2020-02-11 08:00:00,SELL,1.6380393503841415,9851.74
2020-02-11 17:30:00,BUY,1.6467700384239108,9799.06
2020-02-12 18:30:00,SELL,1.5604292789887313,10317.07
2020-02-12 19:00:00,BUY,1.6064317878771908,10305.74
2020-02-13 00:00:00,SELL,1.604261705805444,10314.56
2020-02-13 01:30:00,BUY,1.6028016100354543,10328.83
2020-02-13 08:00:00,SELL,1.6043472493462352,10325.33
2020-02-13 09:00:00,BUY,1.5974378403711256,10368.05
2020-02-13 16:00:00,SELL,1.6049316289296771,10338.94
2020-02-14 00:00:00,BUY,1.6156780095417733,10254.23
2020-02-14 01:30:00,SELL,1.6223591377008229,10174.18
2020-02-14 03:00:00,BUY,1.6102797497312145,10206.46
2020-02-14 05:30:00,SELL,1.6111257717287477,10215.6
2020-02-14 08:30:00,BUY,1.6136738685391454,10204.48
2020-02-14 13:30:00,SELL,1.615568864303454,10187.53
2020-02-14 18:30:00,BUY,1.6055341562766814,10241.86
2020-02-15 09:30:00,SELL,1.5996272425525728,10304.25
2020-02-15 18:30:00,BUY,1.6123996986038216,10256.83
2020-02-15 20:00:00,SELL,1.6133734080094877,10229.36
2020-02-15 22:30:00,BUY,1.606811602571617,10256.0
2020-02-15 23:00:00,SELL,1.610758796095354,10242.84
2020-02-16 09:00:00,BUY,1.6603995601260757,9929.6
2020-02-16 17:30:00,SELL,1.6284898438141664,9985.0
2020-02-17 07:00:00,BUY,1.6511807161622942,9877.63
2020-02-17 11:30:00,SELL,1.6557461190584586,9803.27
2020-02-18 03:30:00,BUY,1.6784263132528785,9631.29
2020-02-18 17:30:00,SELL,1.6558972415565072,9686.9
2020-02-18 23:30:00,BUY,1.6384613541704347,9820.33
2020-02-19 13:00:00,SELL,1.600853921097221,10111.75
2020-02-19 18:00:00,BUY,1.6263926795736983,10112.86
2020-02-20 05:30:00,SELL,1.632831383038628,10073.48
2020-02-20 16:30:00,BUY,1.7144076636825554,9573.6
2020-02-20 17:30:00,SELL,1.677517501610514,9566.12
2020-02-20 18:00:00,BUY,1.6700307829143552,9604.96
2020-02-20 20:30:00,SELL,1.6795352297577029,9567.61
2020-02-20 23:30:00,BUY,1.6721799904913308,9589.54
2020-02-21 00:00:00,SELL,1.676500979191709,9574.43
2020-02-21 00:30:00,BUY,1.6785915720848013,9554.39
2020-02-21 01:00:00,SELL,1.6632941108044732,9633.42
2020-02-21 05:00:00,BUY,1.6795716396629472,9582.49
2020-02-21 17:00:00,SELL,1.6670478885676776,9632.01
2020-02-21 19:30:00,BUY,1.657681711952593,9713.42
2020-02-22 03:30:00,SELL,1.6693470824489562,9681.47
2020-02-22 20:00:00,BUY,1.6747360392255053,9633.1
2020-02-23 00:30:00,SELL,1.675441316312489,9607.81
2020-02-23 01:30:00,BUY,1.6679292531259418,9637.39
2020-02-23 20:30:00,SELL,1.6356221939443505,9841.05
2020-02-24 02:30:00,BUY,1.6475225282304027,9881.5
2020-02-24 05:30:00,SELL,1.6513485423360563,9876.7
2020-02-24 06:30:00,BUY,1.6520586061419622,9869.83
2020-02-24 10:30:00,SELL,1.6519514131528144,9867.4
2020-02-24 19:30:00,BUY,1.6647892204599717,9789.99
2020-02-24 23:30:00,SELL,1.6680805439436304,9736.41
2020-02-25 08:00:00,BUY,1.677034142060765,9655.52
2020-02-25 10:00:00,SELL,1.6821424295609584,9590.71
2020-02-25 19:30:00,BUY,1.6860249843204917,9533.81
2020-02-25 22:30:00,SELL,1.6955129717360058,9455.71
2020-02-26 07:00:00,BUY,1.698763461324344,9395.96
2020-02-26 08:30:00,SELL,1.701711760209723,9353.82
2020-02-26 20:00:00,BUY,1.7338594763848956,9158.36
2020-02-26 22:00:00,SELL,1.7305877298046433,9092.52
2020-02-27 14:00:00,BUY,1.788682623983286,8763.72
2020-02-28 05:30:00,SELL,1.7460216676256692,8839.14
2020-02-28 10:00:00,BUY,1.7430891137328908,8893.62
2020-02-28 13:00:00,SELL,1.7611982282742573,8825.09
2020-02-29 00:00:00,BUY,1.7762499240314773,8715.0
2020-02-29 02:00:00,SELL,1.7966251972630038,8570.88
2020-02-29 05:00:00,BUY,1.7722644211764274,8614.15
2020-02-29 18:00:00,SELL,1.7610344604659844,8687.19
2020-03-01 03:00:00,BUY,1.773395747687204,8664.29
2020-03-01 06:00:00,SELL,1.7778118976102923,8633.26
2020-03-01 11:00:00,BUY,1.7747929166782688,8631.94
2020-03-01 12:30:00,SELL,1.7876047167165334,8569.53
2020-03-01 20:00:00,BUY,1.7648984245598405,8647.42
2020-03-02 00:00:00,SELL,1.790083323728416,8557.8
2020-03-02 07:00:00,BUY,1.7797414376429541,8561.56
2020-03-03 09:00:00,SELL,1.723966498989744,8840.15
2020-03-03 19:00:00,BUY,1.7548244752979179,8829.46
2020-03-03 22:00:00,SELL,1.760172927546323,8798.14
2020-03-04 06:30:00,BUY,1.7678831393415668,8743.56
2020-03-04 19:30:00,SELL,1.7529456951867135,8795.06
2020-03-05 06:30:00,BUY,1.7684032379746415,8744.85
2020-03-06 07:30:00,SELL,1.702842848850823,9059.7
2020-03-06 14:00:00,BUY,1.7255469248297943,9107.86
2020-03-06 22:00:00,SELL,1.7384467030297104,9060.97
2020-03-07 04:30:00,BUY,1.7253025932787256,9105.01
2020-03-07 11:00:00,SELL,1.7303650717788102,9097.35
2020-03-07 17:00:00,BUY,1.7283038872802654,9104.13
2020-03-07 22:30:00,SELL,1.731519589546253,9090.14
2020-03-07 23:00:00,BUY,1.7254808803986406,9114.51
2020-03-08 01:00:00,SELL,1.7419303486267248,9038.86
2020-03-10 04:00:00,BUY,1.9989268038436119,7842.04
2020-03-10 16:30:00,SELL,1.8651863590894453,7927.46
2020-03-10 18:30:00,BUY,1.8728582794396147,7938.0
2020-03-11 00:00:00,SELL,1.9152933108160106,7766.29
2020-03-11 05:00:00,BUY,1.8412105907303669,7990.75
2020-03-11 09:30:00,SELL,1.8811223252409741,7910.98
2020-03-11 21:30:00,BUY,1.8793457994206708,7878.71
2020-03-11 23:00:00,SELL,1.8961745641485368,7796.05
2020-03-12 04:30:00,BUY,1.8798815599141356,7822.45
2020-03-12 10:30:00,SELL,1.9211212799298554,7664.79
2020-03-13 15:00:00,BUY,2.8034830918425095,5199.83
2020-03-14 00:00:00,SELL,2.4478176351931134,5207.63
2020-03-14 05:30:00,BUY,2.302909124926077,5538.78
2020-03-14 13:30:00,SELL,2.3837432701516144,5459.05
2020-03-14 21:00:00,BUY,2.3846584257556955,5423.24
2020-03-14 21:30:00,SELL,2.3961514501273964,5385.72
2020-03-15 01:30:00,BUY,2.3888153270760233,5386.42
2020-03-15 05:00:00,SELL,2.411113124982713,5336.83
2020-03-15 13:30:00,BUY,2.444778035553854,5242.9
2020-03-16 00:00:00,SELL,2.3935978041618498,5324.92
2020-03-16 01:00:00,BUY,2.4241129645388435,5292.1
2020-03-16 01:30:00,SELL,2.375269340285393,5390.26
2020-03-16 05:00:00,BUY,2.4878133123922086,5186.43
2020-03-16 08:00:00,SELL,2.377571488704013,5360.33
2020-03-16 23:00:00,BUY,2.617330866576621,4937.43
2020-03-17 05:30:00,SELL,2.536212907294851,4964.01
2020-03-17 09:00:00,BUY,2.488296568117479,5070.81
2020-03-17 18:30:00,SELL,2.401110634361171,5290.33
2020-03-18 00:00:00,BUY,2.4109553389138543,5363.84
2020-03-18 09:00:00,SELL,2.425593850548801,5355.85
2020-03-18 12:30:00,BUY,2.4125071704612298,5381.44
2020-03-18 13:30:00,SELL,2.4416935129883015,5325.53
